rfm,risk,age,gender,name,income,active_loans,offer_text
53,714,64,M,Thomas Taylor,5125,0,"Dear Mr. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $977 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
49,389,37,M,Michael Davis,6188,1,"Dear Mr. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1819 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
82,798,28,M,Thomas Martinez,6425,3,"Dear Mr. Martinez, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
28,224,37,F,Patricia Martin,3224,1,"Dear Ms. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $722 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
62,703,47,M,Richard Jackson,7775,2,"Dear Mr. Jackson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1012 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
65,226,68,M,John Miller,2108,1,"Dear Mr. Miller, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $657 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
94,291,30,M,Thomas Davis,5784,0,"Dear Mr. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $5219 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
43,620,22,F,Barbara Taylor,4404,3,"Dear Ms. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
93,857,36,F,Elizabeth Johnson,7314,0,"Dear Ms. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2448 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
34,660,28,F,Mary Smith,5545,3,"Dear Ms. Smith, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
26,764,38,M,John Johnson,4473,0,"Dear Mr. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $418 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
81,316,69,M,Richard Moore,9762,1,"Dear Mr. Moore, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2846 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
96,207,39,F,Elizabeth Lopez,3134,1,"Dear Ms. Lopez, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $2406 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
52,642,26,M,William Garcia,8199,1,"Dear Mr. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1279 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
86,111,61,M,Richard Lee,7404,2,"Dear Mr. Lee, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $3565 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
52,100,38,M,William Johnson,2526,2,"Dear Mr. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $735 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
48,651,55,M,Joseph Davis,5686,2,"Dear Mr. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $573 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
77,753,25,F,Mary Garcia,5282,1,"Dear Ms. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1220 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
29,159,65,M,Robert Lopez,5939,0,"Dear Mr. Lopez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1653 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
30,121,53,F,Barbara Lee,2245,0,"Dear Ms. Lee, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $646 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
78,728,48,M,John Hernandez,8027,1,"Dear Mr. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1878 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
84,425,34,M,Richard Anderson,2248,0,"Dear Mr. Anderson, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $1359 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
59,455,48,M,William Lopez,8608,2,"Dear Mr. Lopez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2133 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
50,892,21,F,Jessica Lopez,7115,2,"Dear Ms. Lopez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $448 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
92,110,63,M,James Garcia,1052,3,"Dear Mr. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $541 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
56,607,23,F,Barbara Brown,7459,2,"Dear Ms. Brown, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $526 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
72,328,64,F,Karen Lopez,6816,1,"Dear Ms. Lopez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2944 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
98,722,66,M,William Hernandez,5086,0,"Dear Mr. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1076 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
74,293,46,M,William Rodriguez,5347,1,"Dear Mr. Rodriguez, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $3165 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
81,409,21,M,Robert Wilson,9806,0,"Dear Mr. Wilson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $3431 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
86,404,41,M,Michael Moore,9970,1,"Dear Mr. Moore, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $5144 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
90,262,47,F,Patricia Martin,8258,1,"Dear Ms. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $5945 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
96,231,49,F,Mary Gonzalez,5707,3,"Dear Ms. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $3068 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
31,691,37,M,Joseph Taylor,7449,0,"Dear Mr. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $831 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
55,737,70,M,David Jones,8591,2,"Dear Mr. Jones, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $595 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
85,718,61,M,Thomas Taylor,5746,2,"Dear Mr. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1025 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
35,406,54,M,Thomas Lopez,6992,2,"Dear Mr. Lopez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1027 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
92,288,68,F,Jennifer Garcia,2353,1,"Dear Ms. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1039 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
49,377,70,M,David Williams,3628,3,"Dear Mr. Williams, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $447 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
70,647,31,M,John Rodriguez,4707,3,"Dear Mr. Rodriguez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $691 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
79,536,60,F,Elizabeth Hernandez,9942,1,"Dear Ms. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $4712 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
96,639,68,M,Joseph Moore,7424,1,"Dear Mr. Moore, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1282 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
85,840,21,F,Patricia Davis,6825,1,"Dear Ms. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1044 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
26,538,63,M,Richard Anderson,5710,1,"Dear Mr. Anderson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $890 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
26,355,54,M,Richard Hernandez,2008,0,"Dear Mr. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $375 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
43,150,22,F,Linda Gonzalez,9793,1,"Dear Ms. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2021 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
37,693,42,M,Robert Hernandez,6129,3,"Dear Mr. Hernandez, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
27,133,68,M,David Garcia,6776,2,"Dear Mr. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $614 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
70,803,67,F,Susan Martin,7729,3,"Dear Ms. Martin, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
