rfm,risk,age,gender,name,income,active_loans,offer_text
36,842,30,F,Sarah Wilson,4539,3,"Dear Ms. Wilson, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
79,712,37,M,David Taylor,8507,1,"Dear Mr. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2016 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
29,624,46,M,William Brown,9537,1,"Dear Mr. Brown, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $829 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
93,764,34,F,Sarah Gonzalez,8125,1,"Dear Ms. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2266 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
99,889,32,M,David Jones,1203,2,"Dear Mr. Jones, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
53,108,32,M,James Martinez,4184,0,"Dear Mr. Martinez, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $2128 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
35,353,62,F,Mary Williams,7602,3,"Dear Ms. Williams, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1117 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
76,465,68,M,Richard Davis,1671,2,"Dear Mr. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $320 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
100,396,65,F,Jennifer Smith,2226,3,"Dear Ms. Smith, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $934 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
63,646,32,M,Thomas Martinez,3117,0,"Dear Mr. Martinez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $706 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
47,806,59,M,Richard Lee,7884,3,"Dear Mr. Lee, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
59,219,36,F,Barbara Miller,5195,0,"Dear Ms. Miller, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $2942 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
55,761,38,M,Michael Rodriguez,7687,1,"Dear Mr. Rodriguez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1268 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
45,299,44,M,John Taylor,2247,3,"Dear Mr. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $566 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
100,852,49,F,Linda Lee,4699,3,"Dear Ms. Lee, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
93,844,33,F,Jessica Brown,4243,2,"Dear Ms. Brown, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $828 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
61,705,25,F,Elizabeth Wilson,1100,0,"Dear Ms. Wilson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
92,833,59,F,Elizabeth Martin,7840,1,"Dear Ms. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2163 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
59,358,45,F,Elizabeth Johnson,2839,0,"Dear Ms. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1206 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
82,415,42,M,Robert Jackson,5818,3,"Dear Mr. Jackson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2003 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
59,356,42,F,Linda Smith,4116,1,"Dear Ms. Smith, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1457 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
100,356,25,M,Robert Martinez,6746,0,"Dear Mr. Martinez, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $4857 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
21,791,48,M,Joseph Taylor,4738,1,"Dear Mr. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
37,112,38,F,Jessica Martin,1291,1,"Dear Ms. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $382 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
29,885,43,F,Susan Johnson,5576,2,"Dear Ms. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $339 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
94,728,37,M,Richard Lee,4475,0,"Dear Mr. Lee, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1514 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
50,416,67,F,Susan Johnson,8970,2,"Dear Ms. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1130 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
30,791,62,M,Richard Williams,9091,1,"Dear Mr. Williams, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $818 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
76,614,61,M,Michael Garcia,2916,3,"Dear Mr. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $465 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
49,855,32,F,Jennifer Gonzalez,8763,0,"Dear Ms. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1545 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
32,638,31,F,Susan Taylor,2689,0,"Dear Ms. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $309 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
33,428,35,F,Linda Martin,5617,1,"Dear Ms. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1112 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
58,749,40,M,Thomas Taylor,8317,3,"Dear Mr. Taylor, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
59,697,59,F,Patricia Davis,1855,3,"Dear Ms. Davis, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
73,786,38,M,Michael Miller,7903,3,"Dear Mr. Miller, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
91,610,22,M,Robert Brown,7210,1,"Dear Mr. Brown, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1180 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
80,457,43,M,Michael Miller,9800,3,"Dear Mr. Miller, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $3292 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
22,460,59,F,Elizabeth Martin,8548,2,"Dear Ms. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $789 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
47,139,70,F,Elizabeth Smith,6451,1,"Dear Ms. Smith, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1455 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
37,696,25,M,Thomas Williams,3681,0,"Dear Mr. Williams, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $490 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
100,624,67,F,Patricia Garcia,7795,2,"Dear Ms. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $982 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
80,887,22,F,Linda Rodriguez,3607,2,"Dear Ms. Rodriguez, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
54,829,70,M,Joseph Martin,9785,2,"Dear Mr. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $665 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
41,408,42,M,David Gonzalez,5754,0,"Dear Mr. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1698 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
31,173,55,M,Richard Taylor,7833,2,"Dear Mr. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1359 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
20,166,55,F,Linda Smith,9423,0,"Dear Ms. Smith, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1809 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
53,638,64,F,Jessica Jones,7563,1,"Dear Ms. Jones, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1202 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
85,388,40,F,Mary Wilson,9579,1,"Dear Ms. Wilson, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $4885 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
40,618,61,F,Linda Smith,2472,2,"Dear Ms. Smith, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
81,666,42,F,Sarah Lee,1958,2,"Dear Ms. Lee, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $333 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
48,473,69,F,Linda Brown,4664,3,"Dear Ms. Brown, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $564 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
35,184,33,M,John Garcia,6453,1,"Dear Mr. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1806 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
40,274,70,F,Sarah Anderson,9402,0,"Dear Ms. Anderson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2166 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
79,281,67,M,David Garcia,5046,2,"Dear Mr. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1339 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
57,356,42,F,Sarah Wilson,7210,3,"Dear Ms. Wilson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1726 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
89,647,60,F,Linda Garcia,6415,3,"Dear Ms. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1198 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
21,238,56,M,James Davis,5759,1,"Dear Mr. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $967 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
52,327,58,M,William Lopez,2647,2,"Dear Mr. Lopez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $578 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
90,649,61,F,Jennifer Hernandez,6229,1,"Dear Ms. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1681 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
53,470,25,M,Charles Garcia,7376,2,"Dear Mr. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1641 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
67,660,38,M,Richard Garcia,6253,2,"Dear Mr. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $879 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
50,173,30,F,Jessica Johnson,6052,0,"Dear Ms. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2904 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
87,666,69,M,David Martin,5722,3,"Dear Mr. Martin, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
82,767,64,M,Richard Davis,5171,3,"Dear Mr. Davis, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
25,223,58,F,Barbara Anderson,9062,2,"Dear Ms. Anderson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1268 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
67,831,63,M,Robert Johnson,5444,0,"Dear Mr. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1313 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
69,829,26,F,Elizabeth Brown,8159,1,"Dear Ms. Brown, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1688 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
90,777,42,M,Michael Jackson,7981,2,"Dear Mr. Jackson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1508 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
80,653,44,F,Mary Taylor,6697,0,"Dear Ms. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1928 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
43,693,30,F,Jessica Anderson,6620,1,"Dear Ms. Anderson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $853 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
66,656,39,M,Joseph Davis,2598,3,"Dear Mr. Davis, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
52,243,23,M,Thomas Davis,5858,1,"Dear Mr. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1462 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
28,404,39,M,Joseph Moore,2101,2,"Dear Mr. Moore, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
86,225,45,F,Jennifer Lopez,7111,1,"Dear Ms. Lopez, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $4892 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
51,386,42,F,Jessica Taylor,6912,2,"Dear Ms. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1480 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
71,772,60,F,Elizabeth Wilson,8137,1,"Dear Ms. Wilson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1733 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
37,220,28,F,Sarah Smith,2078,3,"Dear Ms. Smith, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $430 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
54,312,63,F,Sarah Smith,2657,2,"Dear Ms. Smith, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $602 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
79,324,57,F,Susan Brown,6779,2,"Dear Ms. Brown, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2249 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
98,559,29,F,Jessica Davis,5016,1,"Dear Ms. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $2949 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
49,731,45,F,Elizabeth Williams,8198,3,"Dear Ms. Williams, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
38,858,39,F,Barbara Lopez,5224,3,"Dear Ms. Lopez, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
33,229,65,F,Linda Taylor,7709,2,"Dear Ms. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1424 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
41,171,28,M,Thomas Miller,7050,0,"Dear Mr. Miller, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2774 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
61,507,62,M,James Moore,3717,1,"Dear Mr. Moore, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1360 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
38,549,33,F,Karen Jones,9994,3,"Dear Ms. Jones, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1595 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
84,900,57,F,Linda Wilson,5318,1,"Dear Ms. Wilson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1340 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
67,107,60,F,Sarah Martinez,7579,2,"Dear Ms. Martinez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2843 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
42,224,30,M,Michael Anderson,1406,0,"Dear Mr. Anderson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $566 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
61,837,68,M,William Moore,5408,2,"Dear Mr. Moore, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $415 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
36,895,62,F,Linda Martinez,1496,3,"Dear Ms. Martinez, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
96,331,65,F,Patricia Davis,6331,1,"Dear Ms. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $3646 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
23,870,21,M,Richard Jackson,4825,0,"Dear Mr. Jackson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
46,319,51,M,Thomas Rodriguez,6402,2,"Dear Mr. Rodriguez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1236 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
97,712,26,F,Elizabeth Williams,4467,2,"Dear Ms. Williams, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $909 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
100,200,26,F,Barbara Lopez,6125,3,"Dear Ms. Lopez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $3430 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
100,317,34,F,Susan Anderson,9606,0,"Dear Ms. Anderson, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $6916 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
84,349,56,F,Patricia Martinez,4034,0,"Dear Ms. Martinez, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $2439 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
62,142,61,M,Michael Moore,3073,1,"Dear Mr. Moore, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1524 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
74,529,59,F,Susan Martin,6221,1,"Dear Ms. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2762 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
71,505,58,F,Susan Martinez,3476,1,"Dear Ms. Martinez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1480 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
36,635,48,M,Richard Garcia,4223,1,"Dear Mr. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $456 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
54,496,53,M,Thomas Williams,5677,0,"Dear Mr. Williams, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2207 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
78,645,57,M,Thomas Williams,7483,1,"Dear Mr. Williams, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1751 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
43,842,24,F,Susan Anderson,2924,3,"Dear Ms. Anderson, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
87,759,70,M,Thomas Anderson,3901,0,"Dear Mr. Anderson, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
79,426,58,M,John Lee,9522,2,"Dear Mr. Lee, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $3159 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
53,397,65,F,Jessica Gonzalez,2772,2,"Dear Ms. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $617 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
48,823,40,M,James Jackson,7350,0,"Dear Mr. Jackson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1270 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
74,690,58,M,Thomas Taylor,8962,3,"Dear Mr. Taylor, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
59,531,45,M,David Wilson,4623,3,"Dear Mr. Wilson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1145 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
38,627,49,M,Thomas Moore,9457,3,"Dear Mr. Moore, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $754 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
75,567,34,F,Elizabeth Martin,6973,1,"Dear Ms. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $3137 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
58,475,31,M,Joseph Jones,2999,0,"Dear Mr. Jones, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1252 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
56,727,42,M,Joseph Moore,2672,2,"Dear Mr. Moore, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $314 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
67,476,65,F,Barbara Jackson,5606,2,"Dear Ms. Jackson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1577 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
83,452,64,M,John Wilson,8021,0,"Dear Mr. Wilson, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $4793 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
